date,home_team,away_team,home_team_predicted_margin
2020-03-14,Dallas Mavericks,Phoenix Suns,0
2020-03-14,Atlanta Hawks,Cleveland Cavaliers,0
2020-03-14,Philadelphia 76ers,Indiana Pacers,0
2020-03-14,Toronto Raptors,Detroit Pistons,0
2020-03-14,Miami Heat,Chicago Bulls,0
2020-03-14,Milwaukee Bucks,Golden State Warriors,0
2020-03-14,San Antonio Spurs,Minnesota Timberwolves,0
2020-03-14,Utah Jazz,Memphis Grizzlies,0
2020-03-14,Los Angeles Clippers,New Orleans Pelicans,0
2020-03-15,Portland Trail Blazers,Houston Rockets,0
2020-03-15,Orlando Magic,Charlotte Hornets,0
2020-03-15,Washington Wizards,Oklahoma City Thunder,0
2020-03-15,Chicago Bulls,Boston Celtics,0
2020-03-15,Los Angeles Lakers,Denver Nuggets,0
2020-03-15,Sacramento Kings,Brooklyn Nets,0
