date,home_team,away_team,home_team_predicted_margin
2020-03-07,Charlotte Hornets,Houston Rockets,0
2020-03-07,Detroit Pistons,Utah Jazz,0
2020-03-07,Cleveland Cavaliers,Denver Nuggets,0
2020-03-07,Memphis Grizzlies,Atlanta Hawks,0
2020-03-07,Golden State Warriors,Philadelphia 76ers,0
2020-03-07,Portland Trail Blazers,Sacramento Kings,0
2020-03-08,Brooklyn Nets,Chicago Bulls,0
2020-03-08,Minnesota Timberwolves,New Orleans Pelicans,0
2020-03-08,Los Angeles Clippers,Los Angeles Lakers,0
2020-03-08,Boston Celtics,Oklahoma City Thunder,0
2020-03-08,Phoenix Suns,Milwaukee Bucks,0
2020-03-08,Washington Wizards,Miami Heat,0
2020-03-08,Dallas Mavericks,Indiana Pacers,0
2020-03-08,Houston Rockets,Orlando Magic,0
2020-03-08,Cleveland Cavaliers,San Antonio Spurs,0
2020-03-08,New York Knicks,Detroit Pistons,0
2020-03-08,Sacramento Kings,Toronto Raptors,0
